"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clvtxazkv009xlx72z7v6hyhk","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,135","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F17%2F2024&leaseTerm=13","2024-05-05T19:25:57.286Z"
"clvv3p7wn009a14ebhdqihh7y","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,135","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F17%2F2024&leaseTerm=13","2024-05-06T15:12:45.308Z"
"clvwmn1p3009nq1pxfm4fgwxv","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,135","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-07T16:50:42.816Z"
"clvxzs4d7009lurtvlmfkr8md","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,135","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-08T15:46:20.734Z"
"clvzhgstw009bezulenpi9mbm","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,135","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-09T16:49:11.847Z"
"clw0tiaix009vrgpztks26n08","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,095","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-10T15:14:02.982Z"
"clw2awl99009f12rccq7zg2uz","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,095","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-11T16:08:49.735Z"
"clw3r2hzi009cyxft0dbujyxp","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,095","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-12T16:29:05.472Z"
"clw564uu400a1ol2wlw9exasl","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,130","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-13T16:18:35.837Z"
"clw6lnjia00a1vt09k0lbj1rx","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,045","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-05-14T16:20:48.034Z"
"clw8en6dm009f130jko1ga22x","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,070","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-15T22:40:05.928Z"
"clw9ehosz009yehuozmgabuv6","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,060","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-16T15:23:36.185Z"
"clwaylxp60071i5pi8exeylar","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,060","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-17T17:34:32.922Z"
"clwcaw336007i37rk5ufibkaq","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,050","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-18T16:06:08.034Z"
"clwdurbqe007165azod5qmjs9","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,070","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-19T18:10:04.454Z"
"clwfaj4tx009jgyijr6jlv4vn","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,075","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-20T18:19:22.203Z"
"clwgpslsm00a7rpb369ot6bud","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,075","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-21T18:14:24.525Z"
"clwi5aoe7008z1oz4om3hxt7x","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,105","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-22T18:16:08.115Z"
"clwjqhzxy00agtttkn3tpi14o","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,090","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-23T20:57:27.787Z"
"clwkv9hwe00asygba0lmny8cu","clso0gn4b000111l2vkugd9hr","Studio","1 bath","521 sqft","$3,090","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-112/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=15","2024-05-24T15:58:35.409Z"
"clxm30kv700mt5p1mhziq04ao","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,265","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-19T17:03:04.793Z"
"clxnw7v9z00mxy9rvq6n01rcu","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,265","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-20T23:28:19.918Z"
"clxoyfuqi00mhej02w173j4fi","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,240","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-21T17:18:17.875Z"
"clxqixis600ke12srmlbwf1kr","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,240","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-22T19:39:40.686Z"
"clxrsje9f00mvnrrdk78d8bu0","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,240","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-23T16:56:23.976Z"
"clxt7qfgp00adnwuda8khusjc","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,255","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-24T16:49:32.544Z"
"clxuk4r2600pu1vn8l5rib49w","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,195","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-25T15:24:22.326Z"
"clxw01t9x00a9vieu693l4i2n","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,190","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-26T15:37:45.257Z"
"clxxsibsn00afa10pizj6x8ov","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,190","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-27T21:42:11.180Z"
"clxyv2aan00a8d1u0t3xnyxhc","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,170","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F06%2F2024&leaseTerm=13","2024-06-28T15:41:27.765Z"
"cly0btcko00ahst2as5x7ejbq","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,175","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-06-29T16:18:10.460Z"
"cly1wa5bc00airyo8l59wo1bf","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,165","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-06-30T18:38:52.704Z"
"cly36ij5u008lamtjhpeq613u","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,205","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-01T16:13:06.234Z"
"cly4nwizl00a44lirzntk60ti","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,140","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-02T17:07:38.840Z"
"cly7gmi9800a9x55gr46y6dyk","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,085","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-04T16:07:12.548Z"
"cly9b0qia00aju5xg23fele1h","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,085","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-05T23:05:51.078Z"
"clyadazid00a7a0m2qh67vv66","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,085","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-06T16:57:34.706Z"
"clybt9qgh00nifca1m1a3bvj8","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,080","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-07T17:12:16.359Z"
"clyd8pjzq00n2y7b8zteb9r7i","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,100","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=11","2024-07-08T17:12:14.894Z"
"clyejq14h00ai3uvqabgo9wfm","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,065","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-09T15:08:18.119Z"
"clyg3ffd000ajvdy07ncd26hh","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,100","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-10T17:07:42.774Z"
"clyhr79nx008zo0xq1ijy5p7o","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,050","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-11T21:00:58.572Z"
"clyivgare00b59dh8vaizzb69","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,050","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-12T15:47:44.442Z"
"clykb5vfk00bhnmfq10ymcac4","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,000","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-13T15:55:18.311Z"
"clylrsd8r00adqzyjci7o5jch","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,000","https://resource.avalonbay.com//floorplans/ca117/s6-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-449/?furnished=false&moveInDate=08%2F08%2F2024&leaseTerm=13","2024-07-14T16:28:28.213Z"
"clvgsu4as004btj6gq3lg0pzk","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,430","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-149/?furnished=false&moveInDate=06%2F08%2F2024&leaseTerm=13","2024-04-26T14:59:51.651Z"
"clvi81pbq003rwug5xi96xjlg","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,420","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-149/?furnished=false&moveInDate=06%2F08%2F2024&leaseTerm=13","2024-04-27T14:53:25.922Z"
"clvljmvyk003t7ts2hsvp9kne","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,410","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-549/?furnished=false&moveInDate=06%2F15%2F2024&leaseTerm=13","2024-04-29T22:41:08.598Z"
"clvmw5pm30049ej1y3i5zw3g9","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,365","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-149/?furnished=false&moveInDate=06%2F08%2F2024&leaseTerm=13","2024-04-30T21:19:28.406Z"
"clvogz6on009j12iyarpuldif","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,365","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-149/?furnished=false&moveInDate=06%2F08%2F2024&leaseTerm=13","2024-05-01T23:50:02.052Z"
"clvppu5gv00lzbhu0uul75vbw","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,330","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-549/?furnished=false&moveInDate=06%2F15%2F2024&leaseTerm=13","2024-05-02T20:45:49.516Z"
"clvrbt532009m109y26iyz43b","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,330","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-549/?furnished=false&moveInDate=06%2F15%2F2024&leaseTerm=13","2024-05-03T23:48:40.487Z"
"clvsaypv8009e640zuvnr6lpc","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,305","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-549/?furnished=false&moveInDate=06%2F15%2F2024&leaseTerm=13","2024-05-04T16:12:47.268Z"
"clvtxb02d00avlx72bf3v88hh","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,415","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-149/?furnished=false&moveInDate=06%2F08%2F2024&leaseTerm=13","2024-05-05T19:25:57.286Z"
"clvv3p7x5009x14ebavrxi0d8","clso0gn4b000111l2vkugd9hr","Studio","1 bath","524 sqft","$3,300","https://resource.avalonbay.com//floorplans/ca117/s6s-524sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-549/?furnished=false&moveInDate=06%2F15%2F2024&leaseTerm=13","2024-05-06T15:12:45.308Z"
